365473.961928,4386905.905104999
363964.467877,4386221.498374
365015.886343,4385984.744622
364025.87896299997,4387172.158983
365197.061625,4387648.99837
365247.227278,4385185.591719
365328.372369,4387173.371784
365096.109137,4385679.4723
363547.597073,4385820.536765
365634.35628999997,4384637.369791
364336.34181899996,4386893.6201599995
363893.561628,4385572.4983749995
364982.509235,4386327.146137
366202.281985,4387132.589547
365337.141811,4387090.618726
365480.232723,4387270.471878
364878.628254,4386177.519695
366187.46787,4387589.712847
366498.019139,4387247.800124
364880.84832,4386209.614502
364106.305595,4386659.610873
364968.14436499996,4387487.51933
364973.777029,4386658.538848
365075.677265,4387541.249073
365529.624128,4384417.498376
363938.858275,4385111.21762
365204.061626,4387002.4983709995
365031.690442,4387229.954661
364894.147374,4386190.931043
364810.75088199996,4385987.000281
364927.12761799997,4386893.302101
365712.745641,4385331.305322
364982.73935499997,4387120.005388999
363769.499127,4386401.498374
365324.240245,4385383.560664
364581.26837299997,4387160.488822
364241.813736,4387049.43324
364977.473673,4386103.236583
364042.431516,4386904.191204
365039.874126,4387172.9983709995
364690.749412,4387213.972752
364010.690145,4386959.46443
363957.089508,4387069.5904439995
363813.42146499996,4386813.63155
364740.437491,4386012.545466
365064.253689,4385605.594227999
365029.603521,4386409.092908
365103.558376,4387662.32972
365743.857538,4385324.773607
364832.842877,4385872.498374
364903.87013299996,4384954.471495
365031.341419,4385092.285776
364869.81753999996,4385399.86324
364187.85105999996,4385430.632921
365426.64292799996,4384788.8183619995
364959.15864499996,4387010.4995059995
366240.650087,4387543.049438
363665.96089,4386748.7507299995
364893.50435199996,4387299.364232
365026.43938,4387649.901583
364156.444468,4385476.653709
364799.342878,4385098.4983749995
365437.827637,4387011.212052
364687.262018,4387265.00882
364277.38099499996,4386978.636771
364009.366374,4386299.006216
364934.876934,4385805.6232859995
365370.425617,4384426.846177
365426.06989,4387092.587836
364970.759771,4387568.469947
364994.348994,4387637.756487
364743.878857,4386883.368381999
363964.212036,4386766.3944769995
364175.360235,4387126.082006
364005.03252099996,4386692.45448
364888.789491,4385156.909485
365616.15881,4385272.680162
364400.039567,4386976.513077999
363330.180848,4386202.140575
365507.380666,4384579.423955
365120.967876,4386762.498372
365207.57137099997,4385621.995386
364484.686627,4386099.998374
365178.413093,4387435.245333999
365024.796903,4387580.43466
365719.89972499997,4384586.944347
364271.682605,4385447.385791
364993.728688,4384931.290828
364022.141313,4387176.539902
364070.317603,4386889.529918
365039.770234,4387702.52734
363802.198624,4385458.865193999
365106.451427,4387323.578841
364820.862108,4385412.844529
365408.784056,4387059.184977
363948.263123,4386822.679602
364604.237644,4387172.498087
365183.88124899997,4387398.711841
365020.92627399997,4386448.128242
365566.898612,4384992.356625
365207.069339,4384984.118516
364835.428692,4387378.306278
366429.58463299996,4387179.7162379995
364177.348719,4387319.570216
364024.82846399996,4386939.567596
364899.915458,4386042.6542879995
364767.01557499997,4387043.689947
365230.27344699996,4387173.420789
363065.936627,4386024.498376
364918.064854,4385198.900936999
363627.083457,4386775.097333
364852.772593,4386239.874989
365315.85404,4387246.567691
365090.811626,4386603.498372
365069.90552599996,4385433.374752
364121.20368,4386821.738562
364886.093056,4386806.671318
366589.51377699996,4387073.693727
364007.717877,4385761.4983749995
364060.161911,4386659.480802
365432.624125,4387302.4983709995
364960.55475899996,4386971.173684
365167.025926,4384819.638018
364770.758876,4386707.445052
365043.175919,4385114.140666
364037.56570499996,4386814.851011
364568.130378,4384804.193299
364947.203131,4386187.094633
363759.736933,4386141.547441999
364964.436625,4387338.4983709995
364425.046508,4387003.540622
364076.29123699997,4387178.4912829995
364046.66891999997,4385896.051353999
365328.74714299996,4387151.270737
364647.102325,4387490.777565
365846.941262,4385369.563561
365389.879837,4385382.832369
365567.237406,4385253.606428999
364196.257423,4387308.547116
364841.936627,4385837.498374
363903.910102,4386839.054163
365555.50170799997,4384937.652954999
364933.294082,4387030.463284
366370.33525,4387300.068949
364442.044091,4386958.205662
364058.412523,4386991.901903
364865.967878,4385234.4983749995
364945.030375,4387591.9983709995
364887.630855,4386901.958785
364587.06941399997,4387381.137264
364283.147674,4386881.480767
363433.912397,4386429.085574999
364824.18172299996,4387224.107493
364980.258409,4387202.194628
364191.19484899996,4387334.776672999
365154.45603299997,4387230.790403999
365051.616537,4387577.821492
364879.689219,4387205.865936
364261.65891199996,4386762.211019
365132.555628,4384809.552151
363989.327244,4386924.9671209995
364636.424579,4386131.161024
364030.39031,4387045.966124999
365022.47169,4385826.088059
364387.321032,4386916.965547
363899.18269399996,4387142.052046
366010.874125,4387705.498369
364767.03307199996,4385235.94123
364887.42773299996,4385373.621683
365197.087754,4385510.6377179995
364804.49369699997,4385074.16782
364763.220245,4386926.28666
364172.24277,4386967.650915
365983.338152,4384847.932564
365368.27843999997,4387123.137712
366223.717875,4387589.998369
364016.286712,4386974.85471
364894.642352,4386884.219126999
364596.22373699996,4386025.245421
364804.030276,4387136.638697
364685.905378,4385294.9983749995
364267.437053,4386848.1022149995
364872.042542,4386088.928584
363987.397368,4386816.492206
365350.203354,4387627.917905999
365373.257674,4384620.68834
364165.69885399996,4387075.759242
365274.512789,4385299.004668999
366133.561625,4387441.49837
365023.12721099996,4387289.592011999
364943.76224899996,4387550.903136999
364660.53245199996,4387190.548177
364940.92601999996,4385291.460682999
364468.287944,4387150.617199
364854.99179,4386697.204965
365110.500482,4385024.790824
365277.9254,4387109.411795
365623.126491,4385073.394553
363934.45188899996,4385448.2076779995
364844.477793,4385800.005115
365037.329054,4387579.213591
363786.07947999996,4386856.571153
365154.694755,4387314.916817
363199.85536499997,4385898.496653
366466.061844,4387317.570826
364675.993149,4387241.757742
366459.13794499997,4387226.162718
365005.436626,4387161.9983709995
364852.23409399996,4385351.115005
365681.53304099996,4384988.942454
363427.34650499996,4385878.596621
366221.063988,4387328.29842
365231.575771,4384862.933067
364898.904083,4386733.222174
364930.953674,4386641.852488
365116.12226,4387692.0528919995
364481.880008,4387128.332324
365360.22855999996,4387074.387678
365588.55539299996,4387648.199391
363728.14691999997,4386915.268951
364429.12213599996,4387186.778502
364731.37114999996,4385410.138296
366150.563073,4387442.6185
364111.475529,4386985.702103
364692.83613899996,4387172.780437
366472.703246,4387326.39587
365167.592877,4385701.498374
364532.66054,4387156.86329
365323.844664,4387052.062961
364078.865422,4385889.791092
364213.497415,4386829.222561
363911.231566,4386927.605072999
365380.674779,4387159.416769
365554.164258,4384915.878405
365387.00710399996,4384323.91168
364873.52303599997,4387313.12777
364534.248957,4387241.80648
364169.290743,4386899.254085
363973.81709599996,4386079.682634
364114.467876,4387260.998372
363630.874127,4385971.4983749995
365194.217877,4386011.498373
365242.601812,4385394.005752
365264.35617,4385081.399112999
365328.58620099997,4384804.2325639995
364974.82674499997,4387174.3069899995
365609.29607599997,4384346.9416849995
366046.27181999997,4387187.51647
366323.70931099996,4387395.498628
366258.184971,4387500.463978
366124.405375,4387101.49837
362936.249128,4386024.498376
365055.599123,4385106.071765
364523.438243,4386101.274236
365107.18785499997,4387195.290705
364749.842876,4387025.998372
364155.092007,4385566.293196
365057.84518999996,4385279.36709
364183.770401,4386968.7848809995
363884.186626,4387046.498373
365017.78096999996,4385919.810493
365626.32124699996,4384566.762788
364159.78105,4385359.739554
363434.661309,4385870.478743
364874.137519,4387109.6769429995
365461.749128,4384808.4983749995
364529.793119,4387347.510858
364704.219865,4386172.1789069995
365043.890679,4385808.424625
364479.062314,4386156.676457
364621.92498,4387245.167828
365092.507461,4385321.348375
364393.697026,4387160.531892
365227.41725199996,4387224.578251
364771.855595,4386837.9042259995
364792.147858,4385282.74099
364799.874126,4387325.4983709995
366269.92607399996,4387311.6580179995
364158.35382099997,4387149.7762629995
366054.064479,4386812.883064
366192.100539,4387324.057759
364158.249136,4386693.563549
364863.87682,4386966.923463
364770.355894,4387361.7895909995
364992.765648,4387350.050972
364946.324639,4387588.0805979995
365026.057929,4387313.818227
364458.514865,4387019.184464
363796.606791,4385445.411586
364818.58278299996,4384578.047606
365380.67336799996,4384771.719277999
365081.969424,4385745.851549
365186.108561,4387185.127987
365538.67385699996,4385576.077099
364872.317406,4385863.571173999
364820.12890199997,4387407.397159
364079.69701199996,4386958.1271049995
364232.19115599996,4386019.168664
365470.811625,4387740.49837
364908.388756,4386989.15634
363332.936627,4386405.9983749995
363781.267239,4385480.527002
364612.533664,4387232.1857509995
364767.03947799996,4386244.8205699995
364614.46666,4387019.432012999
363853.501297,4386286.248211
364938.77096399997,4387097.566031
364153.027688,4387129.601969
365402.866003,4384743.552928
364503.049853,4386787.535961
364787.23385899997,4386912.515659
364967.740939,4387652.820398999
364820.921262,4385878.932702
364514.842879,4384580.998377
364195.029582,4386969.89244
364064.39964699995,4386888.854243999
365368.165629,4387597.044073
365469.335907,4386985.16378
363681.023247,4386721.413795
364133.519552,4386792.641019
364828.870735,4386722.175314
363938.124128,4385705.4983749995
365039.314072,4385126.133284
365054.217876,4387110.9983709995
364363.45014,4386976.7176169995
365113.686628,4385014.9983749995
364977.624126,4387003.998372
364493.469034,4387242.135249999
366578.298403,4387122.018151
363975.592878,4385703.4983749995
365009.628146,4387322.507549
366731.124125,4386941.49837
364775.648453,4385259.713363
364910.140729,4385334.055667
364124.398245,4386946.898093999
365222.842918,4385533.746553
364893.345829,4386245.603997
364056.562101,4387006.523033
364350.45668199996,4384928.453368
365272.436626,4387019.4983709995
363681.655377,4386453.498374
364674.25325099996,4387172.420608
364018.557069,4387102.755864
364524.682941,4387058.094977
364934.32129,4386053.533985999
365024.943767,4386653.196769999
364207.38955799997,4386813.5609059995
365586.520976,4384504.71519
364276.22399599996,4385549.143875999
366357.905375,4387357.99837
364984.73470699997,4385884.701241
364673.329484,4386059.284088
365134.108817,4385379.390349
363880.954021,4387002.202049
364155.120766,4387340.509125
365168.068867,4385250.827258
366153.120893,4386588.686358999
364565.05225099996,4387065.885265
365095.04146499996,4385408.426508
365348.167968,4387162.33424
364128.728745,4387200.04185
364248.394979,4387115.581676
365518.594989,4387227.826761
364483.33093,4387228.090937
364854.208804,4386201.3048249995
364174.49972799997,4387159.497591
365508.428015,4387505.005433
364315.717879,4384681.498377
365620.273358,4385018.725947
364983.213392,4385812.837999
363198.501229,4386068.488598
363711.655378,4385683.4983749995
363721.54040399997,4386429.888027
364609.599635,4386122.660349
364943.176981,4385840.7548549995
364943.013959,4387539.142132999
364849.235933,4384959.691977
365032.283612,4386637.639529
366357.756468,4387357.737023
365060.751902,4387756.018105
365270.19279199996,4386971.412609
363278.677192,4386239.890951999
364848.65492299997,4386072.544416999
364883.12938,4386765.555715
364069.11530199996,4386930.669883
364928.23980599997,4387050.542231
363886.440656,4387032.211294
365263.32299099996,4385372.634738
363991.377226,4386083.102897
364913.561628,4385075.4983749995
364922.228345,4387153.1311679995
364736.092876,4387053.998372
364618.593499,4387251.760861999
364828.624126,4387252.9983709995
364147.146877,4387312.8006919995
363718.34431099996,4385607.204798
365128.569017,4386185.499177
364481.942363,4387266.560601
364894.50238099997,4387159.243163
